altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
79.0,339.6,244.25504,1.0,1.0,"0",null,3.0,-0.13822114,1387452747578,1387452748000,261993006385,51.54169979,1,61,1329,1.5,0,2
79.0,335.1,243.65842,1.0,1.0,"0",null,3.0,-0.13822807,1387452748564,1387452749000,261993006386,51.54171397,1,61,1330,1.5,0,2
79.0,329.9,237.54744,1.0,1.0,"0",null,3.0,-0.13823645,1387452749553,1387452750000,261993006387,51.54172731,1,61,1331,1.5,0,2
79.0,329.0,231.7668,1.0,1.0,"0",null,3.0,-0.13824365,1387452750573,1387452751000,261993006388,51.54173901,1,61,1332,1.5,0,2
79.0,329.0,231.45793,1.0,1.0,"0",null,4.0,-0.13824809,1387452751551,1387452752000,261993006389,51.54174414,1,61,1333,0.75,0,2
80.0,310.2,0.0,0.0,0.0,"0",null,4.0,-0.13825666,1387452752597,1387452753000,261993006390,51.54174924,1,61,1334,0.75,0,2
80.0,310.2,0.0,0.0,0.0,"0",null,3.0,-0.13826482,1387452753555,1387452754000,261993006391,51.5417506,1,61,1335,0.75,0,2
79.0,310.2,0.0,0.0,0.0,"0",null,3.0,-0.13826983,1387452754553,1387452755000,261993006392,51.54175116,1,61,1336,0.5,0,2
79.0,310.2,0.0,0.0,0.0,"0",null,4.0,-0.13827558,1387452755553,1387452756000,261993006393,51.54174746,1,61,1337,0.75,0,2
78.0,310.2,0.0,0.0,0.0,"0",null,3.0,-0.13828256,1387452756554,1387452757000,261993006394,51.54174412,1,61,1338,0.75,0,2
77.0,310.2,0.0,0.0,0.0,"0",null,4.0,-0.13828994,1387452757568,1387452758000,261993006395,51.5417394,1,61,1339,0.75,0,2
77.0,310.2,0.0,0.0,0.0,"0",null,4.0,-0.1382972,1387452758554,1387452759000,261993006396,51.54173367,1,61,1340,0.75,0,2
77.0,229.6,0.0,0.0,0.0,"0",null,3.0,-0.13830553,1387452759653,1387452760000,261993006397,51.54172673,1,61,1341,0.75,0,2
78.0,218.4,0.0,0.0,0.0,"0",null,3.0,-0.13831318,1387452760617,1387452761000,261993006398,51.54171739,1,61,1342,0.75,0,2
78.0,214.4,0.0,0.0,0.0,"0",null,3.0,-0.13832193,1387452761609,1387452762000,261993006399,51.54170588,1,61,1343,1.0,0,2
78.0,214.9,0.0,0.0,0.0,"0",null,3.0,-0.13833642,1387452762623,1387452763000,261993006400,51.54168997,1,61,1344,1.5,0,2
78.0,219.1,156.83795,1.0,1.0,"0",null,3.0,-0.13835366,1387452763625,1387452764000,261993006401,51.5416746,1,61,1345,1.75,0,2
79.0,218.0,157.73897,1.0,1.0,"0",null,3.0,-0.13836991,1387452764608,1387452765000,261993006402,51.54166061,1,61,1346,1.5,0,2
79.0,217.2,157.00879,1.0,1.0,"0",null,3.0,-0.13838695,1387452765554,1387452766000,261993006403,51.54164693,1,61,1347,1.75,0,2
78.0,224.4,158.80824,1.0,1.0,"0",null,3.0,-0.13840298,1387452766560,1387452767000,261993006404,51.54163877,1,61,1348,1.5,0,2
78.0,227.9,161.78659,1.0,1.0,"0",null,3.0,-0.13842004,1387452767560,1387452768000,261993006405,51.54163107,1,61,1349,1.5,0,2
78.0,227.2,162.74913,1.0,1.0,"0",null,4.0,-0.13843531,1387452768554,1387452769000,261993006406,51.54162241,1,61,1350,1.5,0,2
78.0,214.2,158.21292,1.0,1.0,"0",null,4.0,-0.13844614,1387452769554,1387452770000,261993006407,51.54161096,1,61,1351,1.5,0,2
79.0,210.5,153.01912,1.0,1.0,"0",null,3.0,-0.13845661,1387452770552,1387452771000,261993006408,51.54159827,1,61,1352,1.5,0,2
79.0,209.6,151.66144,1.0,1.0,"0",null,4.0,-0.13846858,1387452771553,1387452772000,261993006409,51.54158432,1,61,1353,1.5,0,2
78.0,208.2,151.0071,1.0,1.0,"0",null,4.0,-0.13847968,1387452772553,1387452773000,261993006410,51.54157034,1,61,1354,1.5,0,2
78.0,204.4,149.58546,1.0,1.0,"0",null,4.0,-0.13848914,1387452773639,1387452774000,261993006411,51.54155561,1,61,1355,1.5,0,2
78.0,205.6,148.91673,1.0,1.0,"0",null,3.0,-0.13850047,1387452774616,1387452775000,261993006412,51.54154161,1,61,1356,1.5,0,2
80.0,208.1,149.83073,1.0,1.0,"0",null,4.0,-0.13851483,1387452775645,1387452776000,261993006413,51.54152566,1,61,1357,1.5,0,2
80.0,213.4,151.78993,1.0,1.0,"0",null,4.0,-0.13853035,1387452776610,1387452777000,261993006414,51.54151069,1,61,1358,1.5,0,2
81.0,214.2,153.54724,1.0,1.0,"0",null,5.0,-0.13854617,1387452777552,1387452778000,261993006415,51.54149676,1,61,1359,1.5,0,2
81.0,217.7,154.78572,1.0,1.0,"0",null,5.0,-0.1385621,1387452778555,1387452779000,261993006416,51.54148499,1,61,1360,1.5,0,2
81.0,219.1,156.25291,1.0,1.0,"0",null,4.0,-0.13858011,1387452779578,1387452780000,261993006417,51.54147435,1,61,1361,1.5,0,2
82.0,218.3,156.3866,1.0,1.0,"0",null,4.0,-0.13860041,1387452780616,1387452781000,261993006418,51.54146369,1,61,1362,1.5,0,2
83.0,213.6,155.44652,1.0,1.0,"0",null,4.0,-0.13861854,1387452781553,1387452782000,261993006419,51.54145177,1,61,1363,1.75,0,2
83.0,212.4,154.47107,1.0,1.0,"0",null,4.0,-0.13863502,1387452782592,1387452783000,261993006420,51.54144062,1,61,1364,1.75,0,2
83.0,211.9,153.97504,1.0,1.0,"0",null,4.0,-0.1386513,1387452783571,1387452784000,261993006421,51.54142845,1,61,1365,1.75,0,2
82.0,213.0,154.08276,1.0,1.0,"0",null,4.0,-0.13866741,1387452784552,1387452785000,261993006422,51.54141651,1,61,1366,1.75,0,2
83.0,213.6,153.81825,1.0,1.0,"0",null,4.0,-0.13868312,1387452785554,1387452786000,261993006423,51.54140495,1,61,1367,1.5,0,2
82.0,212.5,152.77924,1.0,1.0,"0",null,4.0,-0.13869733,1387452786557,1387452787000,261993006424,51.54139352,1,61,1368,1.5,0,2
84.0,210.3,151.82957,1.0,1.0,"0",null,4.0,-0.13871222,1387452787558,1387452788000,261993006425,51.54138065,1,61,1369,1.5,0,2
84.0,206.4,150.17351,1.0,1.0,"0",null,5.0,-0.13872574,1387452788563,1387452789000,261993006426,51.54136783,1,61,1370,1.5,0,2
85.0,205.7,148.94661,1.0,1.0,"0",null,6.0,-0.13873956,1387452789552,1387452790000,261993006427,51.54135537,1,61,1371,1.5,0,2
84.0,210.1,149.81409,1.0,1.0,"0",null,6.0,-0.13875544,1387452790551,1387452791000,261993006428,51.54134598,1,61,1372,1.5,0,2
84.0,213.5,152.81387,1.0,1.0,"0",null,7.0,-0.13877407,1387452791552,1387452792000,261993006429,51.54133518,1,61,1373,1.75,0,2
84.0,212.2,153.34387,1.0,1.0,"0",null,8.0,-0.13879055,1387452792552,1387452793000,261993006430,51.54132467,1,61,1374,1.5,0,2
85.0,210.5,151.55734,1.0,1.0,"0",null,8.0,-0.13880626,1387452793554,1387452794000,261993006431,51.54131332,1,61,1375,1.5,0,2
85.0,210.7,151.10596,1.0,1.0,"0",null,8.0,-0.13882073,1387452794554,1387452795000,261993006432,51.54130257,1,61,1376,1.5,0,2
85.0,213.6,151.91281,1.0,1.0,"0",null,8.0,-0.13883674,1387452795556,1387452796000,261993006433,51.5412912,1,61,1377,1.5,0,2
86.0,214.3,152.89073,1.0,1.0,"0",null,7.0,-0.13885218,1387452796554,1387452797000,261993006434,51.54127784,1,61,1378,1.5,0,2
87.0,213.0,152.70483,1.0,1.0,"0",null,7.0,-0.1388701,1387452797551,1387452798000,261993006435,51.54126427,1,61,1379,1.5,0,2
87.0,213.0,152.28062,1.0,1.0,"0",null,7.0,-0.13888809,1387452798552,1387452799000,261993006436,51.54125046,1,61,1380,1.5,0,2
86.0,217.0,153.36176,1.0,1.0,"0",null,6.0,-0.13890787,1387452799553,1387452800000,261993006437,51.54123698,1,61,1381,1.5,0,2
86.0,219.0,155.08304,1.0,1.0,"0",null,6.0,-0.13892821,1387452800551,1387452801000,261993006438,51.54122412,1,61,1382,1.5,0,2
85.0,218.8,155.59422,1.0,1.0,"0",null,6.0,-0.13894613,1387452801552,1387452802000,261993006439,51.54121151,1,61,1383,1.5,0,2
82.0,214.0,154.0157,1.0,1.0,"0",null,6.0,-0.1389561,1387452802648,1387452803000,261993006440,51.54119774,1,61,1384,1.5,0,2
82.0,211.1,151.87509,1.0,1.0,"0",null,5.0,-0.13896419,1387452803617,1387452804000,261993006441,51.54118253,1,61,1385,1.5,0,2
81.0,211.9,151.23712,1.0,1.0,"0",null,5.0,-0.1389713,1387452804557,1387452805000,261993006442,51.54116659,1,61,1386,1.5,0,2
82.0,215.3,152.40576,1.0,1.0,"0",null,5.0,-0.13898127,1387452805607,1387452806000,261993006443,51.54115163,1,61,1387,1.5,0,2
84.0,216.1,154.33293,1.0,1.0,"0",null,5.0,-0.13899298,1387452806556,1387452807000,261993006444,51.54113655,1,61,1388,1.75,0,2
83.0,215.4,155.07748,1.0,1.0,"0",null,5.0,-0.13900621,1387452807553,1387452808000,261993006445,51.54112017,1,61,1389,1.75,0,2
83.0,212.0,153.94049,1.0,1.0,"0",null,4.0,-0.1390179,1387452808559,1387452809000,261993006446,51.54110356,1,61,1390,1.75,0,2
84.0,210.1,152.52255,1.0,1.0,"0",null,4.0,-0.13902992,1387452809552,1387452810000,261993006447,51.54108662,1,61,1391,1.75,0,2
85.0,209.7,151.88539,1.0,1.0,"0",null,4.0,-0.13904311,1387452810552,1387452811000,261993006448,51.54106989,1,61,1392,1.75,0,2
86.0,209.1,151.59471,1.0,1.0,"0",null,4.0,-0.13905682,1387452811554,1387452812000,261993006449,51.54105212,1,61,1393,1.75,0,2
86.0,209.1,151.40906,1.0,1.0,"0",null,4.0,-0.13907106,1387452812554,1387452813000,261993006450,51.5410353,1,61,1394,1.75,0,2
87.0,210.2,151.64111,1.0,1.0,"0",null,3.0,-0.13908602,1387452813554,1387452814000,261993006451,51.54101829,1,61,1395,1.75,0,2
89.0,211.9,152.30264,1.0,1.0,"0",null,3.0,-0.13910072,1387452814553,1387452815000,261993006452,51.5410013,1,61,1396,1.75,0,2
89.0,213.6,153.17276,1.0,1.0,"0",null,3.0,-0.13911784,1387452815602,1387452816000,261993006453,51.54098373,1,61,1397,1.75,0,2
90.0,214.8,153.885,1.0,1.0,"0",null,3.0,-0.13913427,1387452816625,1387452817000,261993006454,51.54096722,1,61,1398,1.75,0,2
89.0,217.2,154.78058,1.0,1.0,"0",null,3.0,-0.13915156,1387452817583,1387452818000,261993006455,51.54095319,1,61,1399,1.75,0,2
89.0,218.8,155.90683,1.0,1.0,"0",null,3.0,-0.13916856,1387452818625,1387452819000,261993006456,51.54094015,1,61,1400,1.75,0,2
89.0,218.9,156.34065,1.0,1.0,"0",null,3.0,-0.13918509,1387452819567,1387452820000,261993006457,51.54092653,1,61,1401,1.75,0,2
89.0,216.7,155.6908,1.0,1.0,"0",null,3.0,-0.13920099,1387452820622,1387452821000,261993006458,51.54091299,1,61,1402,1.75,0,2
90.0,214.9,154.60678,1.0,1.0,"0",null,4.0,-0.13921675,1387452821551,1387452822000,261993006459,51.54089927,1,61,1403,1.75,0,2
90.0,216.2,154.369,1.0,1.0,"0",null,3.0,-0.13923263,1387452822553,1387452823000,261993006460,51.54088668,1,61,1404,1.75,0,2
90.0,217.8,155.12263,1.0,1.0,"0",null,4.0,-0.1392509,1387452823551,1387452824000,261993006461,51.54087361,1,61,1405,1.75,0,2
90.0,218.8,155.81349,1.0,1.0,"0",null,4.0,-0.13926817,1387452824551,1387452825000,261993006462,51.54086137,1,61,1406,1.75,0,2
90.0,218.3,155.91365,1.0,1.0,"0",null,4.0,-0.13928537,1387452825554,1387452826000,261993006463,51.5408489,1,61,1407,1.75,0,2
90.0,217.3,155.44301,1.0,1.0,"0",null,4.0,-0.13930052,1387452826588,1387452827000,261993006464,51.54083725,1,61,1408,1.75,0,2
90.0,219.0,155.6016,1.0,1.0,"0",null,4.0,-0.13931662,1387452827599,1387452828000,261993006465,51.54082616,1,61,1409,1.75,0,2
90.0,219.8,156.27936,1.0,1.0,"0",null,4.0,-0.13933226,1387452828617,1387452829000,261993006466,51.54081567,1,61,1410,1.75,0,2
91.0,220.0,156.52591,1.0,1.0,"0",null,5.0,-0.13934902,1387452829583,1387452830000,261993006467,51.54080471,1,61,1411,1.75,0,2
92.0,218.2,156.01735,1.0,1.0,"0",null,5.0,-0.1393654,1387452830626,1387452831000,261993006468,51.54079321,1,61,1412,1.75,0,2
92.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13937381,1387452831618,1387452832000,261993006469,51.54079234,1,61,1413,0.0,0,2
93.0,218.2,0.0,0.0,0.0,"0",null,6.0,-0.13938243,1387452832611,1387452833000,261993006470,51.54078728,1,61,1414,0.75,0,2
93.0,215.3,0.0,0.0,0.0,"0",null,5.0,-0.13939161,1387452833600,1387452834000,261993006471,51.54078203,1,61,1415,0.75,0,2
92.0,214.1,0.0,0.0,0.0,"0",null,4.0,-0.13939855,1387452834553,1387452835000,261993006472,51.54077605,1,61,1416,0.75,0,2
93.0,214.2,0.0,0.0,0.0,"0",null,4.0,-0.13940544,1387452835552,1387452836000,261993006473,51.54076915,1,61,1417,0.75,0,2
94.0,218.2,0.0,0.0,0.0,"0",null,4.0,-0.13941268,1387452836564,1387452837000,261993006474,51.54076221,1,61,1418,1.0,0,2
95.0,217.5,0.0,0.0,0.0,"0",null,4.0,-0.13942122,1387452837609,1387452838000,261993006475,51.5407535,1,61,1419,1.0,0,2
95.0,210.1,0.0,0.0,0.0,"0",null,5.0,-0.13942936,1387452838609,1387452839000,261993006476,51.54074262,1,61,1420,1.0,0,2
96.0,199.3,0.0,0.0,0.0,"0",null,5.0,-0.13943646,1387452839552,1387452840000,261993006477,51.54072635,1,61,1421,1.5,0,2
93.0,178.0,137.0664,1.0,1.0,"0",null,4.0,-0.13943045,1387452840572,1387452841000,261993006478,51.54071251,1,61,1422,1.5,0,2
93.0,160.7,122.56442,1.0,1.0,"0",null,4.0,-0.13941755,1387452841599,1387452842000,261993006479,51.54070034,1,61,1423,1.5,0,2
93.0,142.1,109.5644,1.0,1.0,"0",null,4.0,-0.13939808,1387452842551,1387452843000,261993006480,51.54069105,1,61,1424,1.5,0,2
93.0,133.3,96.39765,1.0,1.0,"0",null,4.0,-0.13937574,1387452843562,1387452844000,261993006481,51.54068334,1,61,1425,1.5,0,2
92.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13936069,1387452844575,1387452845000,261993006482,51.54068875,1,61,1426,0.0,0,2
92.0,133.3,0.0,0.0,0.0,"0",null,4.0,-0.13934958,1387452845552,1387452846000,261993006483,51.54068773,1,61,1427,0.5,0,2
92.0,123.7,0.0,0.0,0.0,"0",null,4.0,-0.13933474,1387452846592,1387452847000,261993006484,51.54068214,1,61,1428,0.75,0,2
91.0,126.3,0.0,0.0,0.0,"0",null,4.0,-0.13931843,1387452847575,1387452848000,261993006485,51.54067294,1,61,1429,1.0,0,2
92.0,125.0,0.0,0.0,0.0,"0",null,3.0,-0.13929327,1387452848554,1387452849000,261993006486,51.54066055,1,61,1430,1.75,0,2
91.0,124.6,89.99999,1.0,1.0,"0",null,3.0,-0.13926847,1387452849553,1387452850000,261993006487,51.54064964,1,61,1431,1.75,0,2
91.0,122.6,89.99999,1.0,1.0,"0",null,3.0,-0.13924584,1387452850602,1387452851000,261993006488,51.54064011,1,61,1432,1.75,0,2
92.0,123.3,90.0,1.0,1.0,"0",null,4.0,-0.13922166,1387452851621,1387452852000,261993006489,51.54062724,1,61,1433,1.75,0,2
91.0,122.4,89.99999,1.0,1.0,"0",null,4.0,-0.13919747,1387452852578,1387452853000,261993006490,51.54061554,1,61,1434,1.75,0,2
91.0,124.1,89.99999,1.0,1.0,"0",null,4.0,-0.13917697,1387452853552,1387452854000,261993006491,51.54060388,1,61,1435,1.75,0,2
91.0,124.3,89.99999,1.0,1.0,"0",null,4.0,-0.13915565,1387452854600,1387452855000,261993006492,51.54059214,1,61,1436,1.5,0,2
90.0,133.4,89.99999,1.0,1.0,"0",null,4.0,-0.13913589,1387452855568,1387452856000,261993006493,51.54057674,1,61,1437,1.5,0,2
90.0,131.1,89.99999,1.0,1.0,"0",null,4.0,-0.13911624,1387452856552,1387452857000,261993006494,51.54056368,1,61,1438,1.5,0,2
89.0,128.6,90.0,1.0,1.0,"0",null,3.0,-0.13909609,1387452857553,1387452858000,261993006495,51.54055398,1,61,1439,1.5,0,2
90.0,118.6,89.99999,1.0,1.0,"0",null,3.0,-0.13907344,1387452858551,1387452859000,261993006496,51.5405466,1,61,1440,1.5,0,2
90.0,118.6,90.0,1.0,1.0,"0",null,4.0,-0.1390493,1387452859630,1387452860000,261993006497,51.5405377,1,61,1441,1.5,0,2
90.0,119.5,90.0,1.0,1.0,"0",null,3.0,-0.13902625,1387452860635,1387452861000,261993006498,51.54052864,1,61,1442,1.5,0,2
89.0,118.8,89.99999,1.0,1.0,"0",null,3.0,-0.13900382,1387452861553,1387452862000,261993006499,51.5405203,1,61,1443,1.5,0,2
90.0,117.6,89.99999,1.0,1.0,"0",null,4.0,-0.13898226,1387452862606,1387452863000,261993006500,51.54051265,1,61,1444,1.5,0,2
91.0,118.4,89.99999,1.0,1.0,"0",null,4.0,-0.13895808,1387452863563,1387452864000,261993006501,51.54050552,1,61,1445,1.5,0,2
90.0,118.8,89.99999,1.0,1.0,"0",null,3.0,-0.13893359,1387452864552,1387452865000,261993006502,51.54049833,1,61,1446,1.5,0,2
90.0,112.7,83.97302,1.0,1.0,"0",null,4.0,-0.13890606,1387452865551,1387452866000,261993006503,51.54049379,1,61,1447,1.5,0,2
90.0,107.6,77.51202,1.0,1.0,"0",null,4.0,-0.13888069,1387452866558,1387452867000,261993006504,51.54049105,1,61,1448,1.5,0,2
89.0,108.2,77.44842,1.0,1.0,"0",null,4.0,-0.13885491,1387452867562,1387452868000,261993006505,51.54048707,1,61,1449,1.5,0,2
90.0,117.3,83.818886,1.0,1.0,"0",null,4.0,-0.1388338,1387452868612,1387452869000,261993006506,51.54048138,1,61,1450,1.5,0,2
91.0,122.9,89.99999,1.0,1.0,"0",null,4.0,-0.13881473,1387452869599,1387452870000,261993006507,51.54047531,1,61,1451,1.5,0,2
92.0,124.7,89.99999,1.0,1.0,"0",null,4.0,-0.13879752,1387452870592,1387452871000,261993006508,51.54046851,1,61,1452,1.5,0,2
93.0,137.7,96.01402,1.0,1.0,"0",null,4.0,-0.13878325,1387452871559,1387452872000,261993006509,51.54045975,1,61,1453,1.5,0,2
92.0,167.6,110.48778,1.0,1.0,"0",null,4.0,-0.13878098,1387452872551,1387452873000,261993006510,51.54044786,1,61,1454,1.25,0,2
90.0,195.8,142.83598,1.0,1.0,"0",null,4.0,-0.13878862,1387452873553,1387452874000,261993006511,51.54044051,1,61,1455,1.0,0,2
90.0,202.0,0.0,0.0,0.0,"0",null,5.0,-0.13879768,1387452874562,1387452875000,261993006512,51.54043309,1,61,1456,1.0,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,6.0,-0.13880266,1387452876378,1387452876000,261993006513,51.54042649,1,61,1457,1.0,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,7.0,-0.13880569,1387452876550,1387452877000,261993006514,51.54042195,1,61,1458,0.75,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,8.0,-0.1388055,1387452877551,1387452878000,261993006515,51.54042162,1,61,1459,0.25,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,10.0,-0.13880284,1387452878551,1387452879000,261993006516,51.5404217,1,61,1460,0.25,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,13.0,-0.13880292,1387452879552,1387452880000,261993006517,51.54042037,1,61,1461,0.25,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,16.0,-0.13879768,1387452880552,1387452881000,261993006518,51.54042313,1,61,1462,0.25,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,17.0,-0.13878514,1387452881587,1387452882000,261993006519,51.5404345,1,61,1463,0.5,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,13.0,-0.1387817,1387452882550,1387452883000,261993006520,51.54044235,1,61,1464,0.25,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,15.0,-0.13877759,1387452883592,1387452884000,261993006521,51.5404508,1,61,1465,0.25,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,17.0,-0.13877372,1387452884552,1387452885000,261993006522,51.54045837,1,61,1466,0.25,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,19.0,-0.13876921,1387452885551,1387452886000,261993006523,51.540465,1,61,1467,0.25,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,21.0,-0.13876969,1387452886580,1387452887000,261993006524,51.54046548,1,61,1468,0.25,0,2
87.0,195.8,0.0,0.0,0.0,"0",null,20.0,-0.13869293,1387452894576,1387452895000,261993006525,51.54045944,1,61,1469,0.5,0,2
89.0,195.8,0.0,0.0,0.0,"0",null,15.0,-0.13869077,1387452895684,1387452896000,261993006526,51.54046032,1,61,1470,0.5,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,12.0,-0.1386903,1387452896552,1387452897000,261993006527,51.54045805,1,61,1471,0.5,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,12.0,-0.13868736,1387452897656,1387452898000,261993006528,51.54045516,1,61,1472,0.5,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,11.0,-0.13867934,1387452898552,1387452899000,261993006529,51.5404524,1,61,1473,0.5,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,11.0,-0.13867151,1387452899618,1387452900000,261993006530,51.54044671,1,61,1474,0.5,0,2
90.0,195.8,0.0,0.0,0.0,"0",null,11.0,-0.13867753,1387452900614,1387452901000,261993006531,51.54044781,1,61,1475,0.5,0,2
88.0,195.8,0.0,0.0,0.0,"0",null,11.0,-0.1386894,1387452901590,1387452902000,261993006532,51.54044373,1,61,1476,0.5,0,2
87.0,195.8,0.0,0.0,0.0,"0",null,10.0,-0.13869716,1387452902582,1387452903000,261993006533,51.54044097,1,61,1477,0.5,0,2
86.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13870102,1387452903721,1387452904000,261993006534,51.54042884,1,61,1478,0.0,0,2
85.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.1387002,1387452904582,1387452905000,261993006535,51.5404195,1,61,1479,0.0,0,2
84.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13870163,1387452905558,1387452906000,261993006536,51.54041627,1,61,1480,0.0,0,2
84.0,0.0,0.0,0.0,0.0,"0",null,12.0,-0.13869954,1387452906647,1387452907000,261993006537,51.54041408,1,61,1481,0.0,0,2
84.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13869638,1387452907550,1387452908000,261993006538,51.54041041,1,61,1482,0.0,0,2
85.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13869833,1387452908583,1387452909000,261993006539,51.54040953,1,61,1483,0.0,0,2
85.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.13870463,1387452909599,1387452910000,261993006540,51.54040792,1,61,1484,0.0,0,2
85.0,0.0,0.0,0.0,0.0,"0",null,16.0,-0.13870606,1387452910563,1387452911000,261993006541,51.54040719,1,61,1485,0.0,0,2
85.0,0.0,0.0,0.0,0.0,"0",null,16.0,-0.13870387,1387452911601,1387452912000,261993006542,51.54040667,1,61,1486,0.0,0,2
84.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13870198,1387452912869,1387452913000,261993006543,51.54040596,1,61,1487,0.0,0,2
83.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13870357,1387452913602,1387452914000,261993006544,51.54040217,1,61,1488,0.0,0,2
83.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.1387117,1387452914558,1387452915000,261993006545,51.54039626,1,61,1489,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13871685,1387452915605,1387452916000,261993006546,51.54039385,1,61,1490,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13872007,1387452916574,1387452917000,261993006547,51.54039178,1,61,1491,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13872149,1387452917648,1387452918000,261993006548,51.54039055,1,61,1492,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,12.0,-0.13872112,1387452918787,1387452919000,261993006549,51.54039129,1,61,1493,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,12.0,-0.13872084,1387452919563,1387452920000,261993006550,51.54039152,1,61,1494,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,12.0,-0.13872053,1387452920592,1387452921000,261993006551,51.54039127,1,61,1495,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,12.0,-0.13871992,1387452921551,1387452922000,261993006552,51.54039099,1,61,1496,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13871952,1387452922613,1387452923000,261993006553,51.54039019,1,61,1497,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.1387196,1387452923770,1387452924000,261993006554,51.54038985,1,61,1498,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13871863,1387452924649,1387452925000,261993006555,51.54038918,1,61,1499,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13871826,1387452925639,1387452926000,261993006556,51.54038874,1,61,1500,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13871822,1387452926614,1387452927000,261993006557,51.54038849,1,61,1501,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13871822,1387452927691,1387452928000,261993006558,51.54038833,1,61,1502,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13871825,1387452928611,1387452929000,261993006559,51.54038822,1,61,1503,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13871815,1387452929696,1387452930000,261993006560,51.54038818,1,61,1504,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13871815,1387452930712,1387452931000,261993006561,51.54038819,1,61,1505,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13871816,1387452931550,1387452932000,261993006562,51.54038821,1,61,1506,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13871818,1387452932559,1387452933000,261993006563,51.54038821,1,61,1507,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.1387182,1387452933566,1387452934000,261993006564,51.54038823,1,61,1508,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.138718,1387452934550,1387452935000,261993006565,51.54038838,1,61,1509,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.13871788,1387452935569,1387452936000,261993006566,51.54038844,1,61,1510,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13871779,1387452936567,1387452937000,261993006567,51.54038829,1,61,1511,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.13871775,1387452937616,1387452938000,261993006568,51.54038797,1,61,1512,0.0,0,2
