altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
55,323.91605,-21.58506,-0.999985,0,10,,75,-0.06050997,,51.5879655661,0,0,8103,1382957547000,1382957542670
59,324.8277,-21.471079,-0.9999706,0,10,,75,-0.0605124656,,51.5879695741,0,0.056191098,8104,1382957548000,1382957543653
59,324.8277,-21.40611,-0.999965,0,10,,75,-0.0605124497,,51.5879695748,0,0,8105,1382957549000,1382957544922
61,324.8277,-21.334675,-0.9999647,0,10,,75,-0.0605124495,,51.5879695748,0,0,8106,1382957550000,1382957546089
62,324.8277,-21.277992,-0.999964,0,15,,75,-0.0605124495,,51.5879695748,0,0,8107,1382957551000,1382957546681
61,324.8277,-21.210491,-0.9999636,0,10,,75,-0.0605124495,,51.5879695748,0,0,8108,1382957552000,1382957548603
60,324.8277,-21.07736,-0.999983,0,10,,75,-0.0605124495,,51.5879695748,0,0,8109,1382957553000,1382957549632
63,324.8277,-21.10813,-0.99999094,0,10,,75,-0.0605124495,,51.5879695748,0,0,8110,1382957554000,1382957549712
64,324.8277,-21.103958,-0.9999879,0,10,,75,-0.0605124495,,51.5879695748,0,0,8111,1382957555000,1382957550635
62,324.8277,-21.10036,-0.99997807,0,10,,75,-0.0605124495,,51.5879695748,0,0,8112,1382957556000,1382957551686
62,324.8277,86.09162,0.9998101,5.7731597E-015,10,,75,-0.0605124495,,51.5879695748,0,0,8113,1382957557000,1382957552662
63,324.8277,94.12103,-0.9999557,0,10,,75,-0.0605124495,,51.5879695748,0,0,8114,1382957558000,1382957553675
61,324.8277,96.77985,-0.99880916,8.786527E-012,10,,75,-0.0605124495,,51.5879695748,0,0,8115,1382957559000,1382957554610
62,324.8277,,,,10,,75,-0.0605124495,,51.5879695748,0,0,8116,1382957560000,1382957555674
62,324.8277,,,,10,,75,-0.0605124495,,51.5879695748,0,0,8117,1382957561000,1382957556685
62,324.8277,,,,10,,75,-0.0605124495,,51.5879695748,0,0,8118,1382957562000,1382957557639
62,324.8277,,,,20,,75,-0.0605124495,,51.5879695748,0,0,8119,1382957563000,1382957558670
61,324.8277,,,,10,,75,-0.0605124495,,51.5879695748,0,0,8120,1382957564000,1382957559654
60,324.8277,,,,20,,75,-0.0605124495,,51.5879695748,0,0,8121,1382957565000,1382957560601
59,357.86163,17.68951,1,0,20,,75,-0.0605103086,,51.5879737562,0,0.051225334,8122,1382957566000,1382957561615
51,357.86163,17.689177,0.99996793,0,20,,75,-0.0605102806,,51.5879737507,0,0,8123,1382957567000,1382957562642
46,357.86163,17.768076,0.99996716,0,10,,75,-0.0605102803,,51.5879737507,0,0,8124,1382957568000,1382957563658
42,357.86163,17.80884,0.99996763,0,5,,75,-0.0605102803,,51.5879737507,0,0,8125,1382957569000,1382957564706
40,357.86163,17.833307,0.9999668,0,5,,75,-0.0605102803,,51.5879737507,0,0,8126,1382957570000,1382957565685
38,357.86163,17.849613,0.999964,0,10,,75,-0.0605102803,,51.5879737507,0,0,8127,1382957571000,1382957566672
36,357.86163,17.861246,0.9999577,0,10,,75,-0.0605102803,,51.5879737507,0,0,8128,1382957572000,1382957567652
42,357.86163,17.86994,0.99994326,0,10,,75,-0.0605102803,,51.5879737507,0,0,8129,1382957573000,1382957568673
45,357.86163,17.876596,0.99989754,4.440892E-016,10,,75,-0.0605102803,,51.5879737507,0,0,8130,1382957574000,1382957569642
49,357.86163,107.49746,-0.99999934,0,10,,75,-0.0605102803,,51.5879737507,0,0,8131,1382957575000,1382957570693
51,357.86163,109.20458,-0.9999998,0,10,,75,-0.0605102803,,51.5879737507,0,0,8132,1382957576000,1382957571671
52,357.86163,110.07624,-0.9998857,6.661338E-016,10,,75,-0.0605102803,,51.5879737507,0,0,8133,1382957577000,1382957572659
51,357.86163,101.2366,-0.7355772,0.015321024,10,,75,-0.0605102803,,51.5879737507,0,0,8134,1382957578000,1382957573632
49,357.86163,,,,10,,75,-0.0605102803,,51.5879737507,0,0,8135,1382957579000,1382957574629
48,212.32971,-164.3782,1,0,5,,75,-0.0605126085,,51.5879685639,0,0.06401794,8136,1382957580000,1382957575621
48,246.6111,-166.58705,0.93129635,8.966728E-005,15,,75,-0.0605118476,,51.587966842,0,0.3208655,8137,1382957581000,1382957576629
48,123.000496,,,,10,,75,-0.0605027283,,51.5879642105,0,0.36008698,8138,1382957582000,1382957577712
51,240.93468,,,,10,,75,-0.0605060124,,51.5879608338,0,0.38927338,8139,1382957583000,1382957578665
52,240.93468,167.08543,-0.660724,0.03754222,5,,75,-0.0605059728,,51.5879608243,0,0,8140,1382957584000,1382957579659
55,240.93468,166.6003,-0.69122815,0.026844732,5,,75,-0.0605059724,,51.5879608241,0,0,8141,1382957585000,1382957580616
55,240.93468,165.9654,-0.70507437,0.022764446,5,,75,-0.0605059724,,51.5879608241,0,0,8142,1382957586000,1382957581668
52,240.93468,164.9288,-0.7078422,0.022003446,5,,75,-0.0605059724,,51.5879608241,0,0,8143,1382957587000,1382957582666
47,240.93468,162.69774,-0.70613235,0.022471458,10,,75,-0.0605059724,,51.5879608241,0,0,8144,1382957588000,1382957583654
44,8.312319,176.66522,-0.683372,0.029369075,5,,75,-0.0605034025,,51.5879631813,0,0.36309162,8145,1382957589000,1382957584663
39,8.312319,,,,10,,75,-0.0605033857,,51.5879631722,0,0,8146,1382957590000,1382957585619
41,8.312319,-143.84724,0.9963578,7.665193E-010,5,,75,-0.0605033855,,51.5879631721,0,0,8147,1382957591000,1382957586666
44,8.312319,34.40672,0.9999169,2.220446E-016,5,,75,-0.0605033855,,51.5879631721,0,0,8148,1382957592000,1382957587682
48,8.312319,34.349464,0.99998254,0,5,,75,-0.0605033855,,51.5879631721,0,0,8149,1382957593000,1382957588656
51,8.312319,34.367264,0.99998105,0,5,,75,-0.0605033855,,51.5879631721,0,0,8150,1382957594000,1382957589653
49,275.1243,62.136055,0.8316131,0.002855257,5,,75,-0.0605072698,,51.5879621232,0,0.37277862,8151,1382957595000,1382957590665
51,288.66473,84.48822,0.7536603,0.011819904,5,,75,-0.0605116869,,51.5879611016,0,0.38666153,8152,1382957596000,1382957591673
51,270.94373,-123.32336,0.9308474,9.198339E-005,5,,75,-0.0605155404,,51.5879585516,0,0.5419918,8153,1382957597000,1382957592645
52,278.63477,111.812744,0.6502342,0.04179991,5,,75,-0.0605479861,,51.5879603013,0,0.67704153,8154,1382957598000,1382957593668
54,269.27084,-128.85323,0.72583157,0.017479733,5,,75,-0.060599816,,51.5879587241,0,0.90903854,8155,1382957599000,1382957594654
54,273.5811,,,,5,,75,-0.060661136,,51.5879598143,0,1.1530197,8156,1382957600000,1382957595671
54,272.21393,,,,5,,75,-0.0607337359,,51.5879603355,0,1.4349154,8157,1382957601000,1382957596681
55,275.11755,,,,5,,75,-0.0608038244,,51.587963696,0,1.7273711,8158,1382957602000,1382957597669
56,272.20715,,,,5,,75,-0.0608740045,,51.5879649293,0,2.0436523,8159,1382957603000,1382957598683
56,270.1277,-75.64713,-0.7526035,0.012007318,5,,75,-0.0609511519,,51.5879645785,0,2.3682508,8160,1382957604000,1382957599644
56,269.3785,53.617172,-0.8363414,0.0025632456,5,,75,-0.0610339113,,51.5879637016,0,2.6595333,8161,1382957605000,1382957600682
57,271.05057,-26.334776,-0.7972605,0.0057407324,5,,75,-0.0611133535,,51.5879625981,0,2.917341,8162,1382957606000,1382957601656
56,273.15152,-84.695496,-0.75040454,0.01240392,5,,75,-0.0611797495,,51.5879639997,0,3.1026485,8163,1382957607000,1382957602675
56,273.16943,-88.41069,-0.78568244,0.007061826,5,,75,-0.0612553595,,51.5879659003,0,3.276802,8164,1382957608000,1382957603654
55,271.84033,-88.6666,-0.78297377,0.0073995143,5,,75,-0.0613285541,,51.5879671266,0,3.4377058,8165,1382957609000,1382957604673
55,268.43018,-88.61383,-0.7584206,0.011001137,5,,75,-0.0614015812,,51.5879669084,0,3.5555742,8166,1382957610000,1382957605649
54,265.9086,82.08185,-0.65516573,0.039759874,5,,75,-0.0614762441,,51.5879658653,0,3.6707838,8167,1382957611000,1382957606661
54,265.87064,,,,5,,75,-0.0615520607,,51.58796449,0,3.8232944,8168,1382957612000,1382957607682
55,267.60245,,,,5,,75,-0.0616246444,,51.5879647399,0,4.0087166,8169,1382957613000,1382957608669
54,271.18237,,,,5,,75,-0.061709268,,51.587967536,0,4.1995854,8170,1382957614000,1382957609657
53,273.60788,-88.44094,-0.6813458,0.030045476,5,,75,-0.0617916128,,51.5879724534,0,4.357643,8171,1382957615000,1382957610669
53,274.581,-87.80482,-0.7190011,0.0191129,5,,75,-0.061872474,,51.5879778169,0,4.5176735,8172,1382957616000,1382957611671
52,274.91364,-86.99016,-0.7809359,0.0076610153,5,,75,-0.0619571183,,51.5879846762,0,4.663885,8173,1382957617000,1382957612690
50,273.83087,-86.223656,-0.85888064,0.0014582005,5,,75,-0.0620472824,,51.5879913648,0,4.780387,8174,1382957618000,1382957613671
50,274.52197,-85.4958,-0.9246694,0.0001285446,5,,75,-0.0621321705,,51.5879978461,0,4.870213,8175,1382957619000,1382957614655
51,276.04306,-84.7304,-0.9645555,6.615749E-006,5,,75,-0.0622130972,,51.5880059422,0,4.943437,8176,1382957620000,1382957615676
51,280.50604,-83.80453,-0.98006105,6.75081E-007,5,,75,-0.0622935418,,51.5880176693,0,4.99554,8177,1382957621000,1382957616658
52,282.37622,-82.65373,-0.98166025,4.8412926E-007,5,,75,-0.0623733474,,51.5880308915,0,5.038518,8178,1382957622000,1382957617652
51,287.29538,-81.22718,-0.97648245,1.3008757E-006,5,,75,-0.0624565994,,51.588048431,0,5.04341,8179,1382957623000,1382957618690
53,288.05072,-79.5962,-0.9746971,1.7394394E-006,5,,75,-0.0625305657,,51.5880639217,0,5.0147076,8180,1382957624000,1382957619661
54,293.91635,-77.75528,-0.9733188,0.000002147,5,,75,-0.0626059418,,51.5880848068,0,5.019125,8181,1382957625000,1382957620671
55,293.41846,-75.65111,-0.97628605,1.344561E-006,5,,75,-0.0626694824,,51.588102905,0,4.9619637,8182,1382957626000,1382957621671
55,301.15665,-73.37773,-0.97980094,7.1078114E-007,5,,75,-0.062730571,,51.5881259007,0,4.9226136,8183,1382957627000,1382957622676
55,303.2626,-70.84207,-0.9825428,3.9787747E-007,5,,75,-0.0627852382,,51.5881488553,0,4.858814,8184,1382957628000,1382957623682
55,293.18185,-68.25012,-0.98724663,0.000000114,5,,75,-0.0628309994,,51.5881625418,0,4.722285,8185,1382957629000,1382957624667
56,282.629,-65.96645,-0.99200565,1.7698472E-008,5,,75,-0.0628730102,,51.5881700742,0,4.535667,8186,1382957630000,1382957625683
55,242.2573,-62.712467,-0.98935896,5.5380927E-008,5,,75,-0.0629127539,,51.5881619019,0,4.344588,8187,1382957631000,1382957626652
54,241.96298,-57.558025,-0.9583951,1.24653725E-005,5,,75,-0.0629590825,,51.5881525925,0,4.1584535,8188,1382957632000,1382957627664
54,249.35634,-50.505337,-0.88696563,0.0006218139,5,,75,-0.0629920961,,51.5881466858,0,3.9413028,8189,1382957633000,1382957628679
53,266.74454,-42.41976,-0.76995164,0.009184289,5,,75,-0.063010911,,51.5881469115,0,3.7586243,8190,1382957634000,1382957629718
52,268.7101,,,,5,,75,-0.0630332467,,51.5881465264,0,3.5990682,8191,1382957635000,1382957630652
53,249.79088,,,,5,,75,-0.0630639471,,51.5881390265,0,3.5252883,8192,1382957636000,1382957631670
52,251.10573,-105.24741,0.74871933,0.012714014,5,,75,-0.0631084846,,51.5881292763,0,3.5210648,8193,1382957637000,1382957632687
51,245.53941,-103.74487,0.95767176,1.33433905E-005,5,,75,-0.0631666999,,51.5881135656,0,3.5632973,8194,1382957638000,1382957633664
51,240.2892,-107.33103,0.9821592,4.3381772E-007,5,,75,-0.0632314526,,51.5880927019,0,3.60854,8195,1382957639000,1382957634683
52,228.78554,-110.64585,0.9727664,2.3288037E-006,5,,75,-0.063288635,,51.5880647455,0,3.7119687,8196,1382957640000,1382957635711
52,219.9555,-114.86348,0.96772325,4.566835E-006,5,,75,-0.0633360935,,51.5880319454,0,3.8013816,8197,1382957641000,1382957636725
51,215.16986,-119.07528,0.9676987,4.580613E-006,5,,75,-0.0633765605,,51.5879994725,0,3.8804975,8198,1382957642000,1382957637662
52,207.95877,-123.41936,0.96617746,5.4962466E-006,5,,75,-0.0634151796,,51.5879606989,0,3.9293532,8199,1382957643000,1382957638665
52,197.23177,-128.2801,0.9594691,0.000011242,5,,75,-0.0634440525,,51.5879157245,0,3.9689627,8200,1382957644000,1382957639673
53,194.32915,-134.16281,0.9493406,2.710006E-005,5,,75,-0.0634724924,,51.5878610474,0,4.095884,8201,1382957645000,1382957640659
54,192.72388,-140.79675,0.94439006,3.9111717E-005,5,,75,-0.0634928285,,51.5878088056,0,4.2294617,8202,1382957646000,1382957641667
54,192.6749,-147.49704,0.9458981,3.5103458E-005,5,,75,-0.0635117016,,51.5877551292,0,4.377577,8203,1382957647000,1382957642663
55,191.08072,-153.50352,0.9523952,2.1210557E-005,5,,75,-0.0635262255,,51.5877026888,0,4.5079217,8204,1382957648000,1382957643694
54,192.1171,-158.40935,0.9601272,1.0537851E-005,5,,75,-0.0635430064,,51.587648657,0,4.653737,8205,1382957649000,1382957644652
54,189.64583,-162.12117,0.96700686,4.9816595E-006,5,,75,-0.0635554569,,51.5875939629,0,4.7810616,8206,1382957650000,1382957645662
54,188.87532,-165.12086,0.9755056,1.5290583E-006,5,,75,-0.0635674114,,51.5875404417,0,4.8963914,8207,1382957651000,1382957646667
54,190.51971,-167.46832,0.9851031,2.1163176E-007,5,,75,-0.0635796169,,51.5874899606,0,4.972202,8208,1382957652000,1382957647726
53,191.18478,-169.0654,0.9916852,2.0703744E-008,5,,75,-0.0635945426,,51.5874388348,0,5.074974,8209,1382957653000,1382957648667
53,192.17288,-170.1257,0.9971254,2.9771163E-010,5,,75,-0.0636101265,,51.5873905108,0,5.1576085,8210,1382957654000,1382957649663
52,190.83658,-170.54634,0.9984131,2.7692515E-011,5,,75,-0.0636275394,,51.5873378656,0,5.2322297,8211,1382957655000,1382957650692
52,191.672,-170.56909,0.9979081,8.356715E-011,5,,75,-0.0636452063,,51.5872840445,0,5.2841244,8212,1382957656000,1382957651666
52,192.4598,-170.26952,0.9969578,3.7338577E-010,5,,75,-0.0636644101,,51.5872287161,0,5.336043,8213,1382957657000,1382957652661
52,192.09044,-169.80272,0.99668455,5.2654303E-010,5,,75,-0.0636834803,,51.5871721647,0,5.412762,8214,1382957658000,1382957653667
51,191.71204,-169.16472,0.9980686,6.0739413E-011,5,,75,-0.0637015591,,51.5871195011,0,5.4631176,8215,1382957659000,1382957654704
51,191.15388,-168.61282,0.99937123,6.8323125E-013,5,,75,-0.0637183438,,51.5870646545,0,5.559483,8216,1382957660000,1382957655722
51,189.19533,-168.31085,0.99961954,9.170442E-014,5,,75,-0.0637324758,,51.5870091766,0,5.6380453,8217,1382957661000,1382957656701
52,188.20256,-168.37929,0.99875706,1.0425882E-011,5,,75,-0.0637458296,,51.5869528639,0,5.7051225,8218,1382957662000,1382957657668
52,186.78775,-168.6877,0.9962502,8.610872E-010,5,,75,-0.0637551972,,51.5868972713,0,5.7500067,8219,1382957663000,1382957658688
52,186.51521,-169.323,0.99289614,0.000000011,5,,75,-0.0637641259,,51.5868445759,0,5.7841334,8220,1382957664000,1382957659674
52,184.52597,-170.1145,0.9875066,0.000000105,5,,75,-0.063769636,,51.5867919265,0,5.803038,8221,1382957665000,1382957660675
52,180.774,-171.12328,0.9764375,1.3107737E-006,5,,75,-0.0637699758,,51.5867404945,0,5.8321767,8222,1382957666000,1382957661672
51,183.28032,-172.51443,0.9661316,5.5258038E-006,5,,75,-0.0637742822,,51.5866893427,0,5.850635,8223,1382957667000,1382957662689
51,183.65315,-173.8868,0.9612549,9.408262E-006,5,,75,-0.0637792541,,51.5866378734,0,5.856831,8224,1382957668000,1382957663670
51,181.70699,-175.03899,0.9583238,0.00001255,5,,75,-0.0637821167,,51.5865824207,0,5.8887033,8225,1382957669000,1382957664660
51,182.62286,-176.05116,0.9611935,9.467332E-006,5,,75,-0.0637852781,,51.586528331,0,5.928249,8226,1382957670000,1382957665660
51,183.834,-176.8964,0.9789667,8.3483565E-007,5,,75,-0.0637912508,,51.5864758769,0,5.9379144,8227,1382957671000,1382957666671
51,183.17676,-177.28548,0.99010557,4.1436266E-008,5,,75,-0.0637967085,,51.5864204996,0,5.944527,8228,1382957672000,1382957667664
52,183.85641,-177.41237,0.9923399,1.492529E-008,5,,75,-0.0638022886,,51.5863660347,0,5.9385443,8229,1382957673000,1382957668654
52,182.99673,-177.23792,0.9918057,1.9532576E-008,5,,75,-0.0638073724,,51.586313583,0,5.92988,8230,1382957674000,1382957669695
52,187.72273,-177.0271,0.987469,1.0626E-007,5,,75,-0.0638187036,,51.5862617291,0,5.9274955,8231,1382957675000,1382957670667
52,188.75148,-176.70139,0.97098446,2.9943262E-006,5,,75,-0.0638334341,,51.586205571,0,5.909129,8232,1382957676000,1382957671674
52,184.98546,-175.92023,0.971321,0.000002859,5,,75,-0.0638437117,,51.5861478631,0,5.904135,8233,1382957677000,1382957672661
51,184.13489,-175.06494,0.9806279,6.0194395E-007,5,,75,-0.0638553287,,51.5860858174,0,5.941306,8234,1382957678000,1382957673670
52,185.59557,-174.32466,0.9886405,7.185965E-008,10,,75,-0.0638666253,,51.5860226321,0,5.9735785,8235,1382957679000,1382957674671
52,185.70981,-173.80313,0.9934131,8.170778E-009,10,,75,-0.0638785815,,51.5859564704,0,6.014957,8236,1382957680000,1382957675654
52,187.33206,-173.43527,0.996701,5.1616666E-010,10,,75,-0.0638945019,,51.5858943837,0,6.019652,8237,1382957681000,1382957676670
52,186.87411,-173.05939,0.99805534,6.241896E-011,10,,75,-0.063909362,,51.5858364872,0,6.043209,8238,1382957682000,1382957677662
51,186.13194,-172.73225,0.99848723,2.2870816E-011,10,,75,-0.0639221709,,51.5857781504,0,6.0754876,8239,1382957683000,1382957678665
50,186.39738,-172.64153,0.9983469,3.2605474E-011,10,,75,-0.063934481,,51.5857212748,0,6.1205325,8240,1382957684000,1382957679629
49,187.36038,-172.55986,0.99805355,6.2652106E-011,10,,75,-0.0639482091,,51.5856649345,0,6.1845684,8241,1382957685000,1382957680661
48,187.1003,-172.26237,0.9986051,1.6538104E-011,10,,75,-0.0639616357,,51.5856089323,0,6.241702,8242,1382957686000,1382957681682
48,185.56639,-171.94379,0.999195,1.8356427E-012,10,,75,-0.0639719733,,51.5855516904,0,6.674161,8243,1382957687000,1382957682666
48,186.19698,-171.8182,0.9991625,2.150058E-012,10,,75,-0.0639822983,,51.5854953266,0,6.2757554,8244,1382957688000,1382957683661
48,186.47359,-171.90967,0.998083,5.89504E-011,10,,75,-0.0639918261,,51.5854376539,0,6.3569317,8245,1382957689000,1382957684650
48,186.79808,-172.31558,0.9979793,7.277201E-011,10,,75,-0.0640032603,,51.5853786532,0,6.649758,8246,1382957690000,1382957685650
48,186.76534,-172.66049,0.99830925,3.5677017E-011,5,,75,-0.0640148178,,51.5853202715,0,6.572701,8247,1382957691000,1382957686670
48,186.4298,-172.88394,0.99847907,2.336753E-011,5,,75,-0.0640256431,,51.5852613008,0,6.5807433,8248,1382957692000,1382957687696
48,186.34258,-173.11035,0.9989357,5.6064042E-012,5,,75,-0.0640365975,,51.5852013609,0,6.758973,8249,1382957693000,1382957688653
48,186.77124,-173.33699,0.9996861,4.241052E-014,5,,75,-0.0640483613,,51.5851411691,0,6.767517,8250,1382957694000,1382957689655
48,187.31636,-173.42523,0.9998188,4.6629367E-015,10,,75,-0.0640602806,,51.5850824442,0,6.4987907,8251,1382957695000,1382957690712
49,188.8373,-173.36511,0.999366,7.0654593E-013,10,,75,-0.0640744652,,51.5850239993,0,6.411305,8252,1382957696000,1382957691675
50,202.43811,-173.44412,0.9831625,3.4457358E-007,10,,75,-0.0641086991,,51.5849705071,0,6.2805457,8253,1382957697000,1382957692687
51,216.19626,-172.86484,0.9429034,4.3385782E-005,10,,75,-0.0641598185,,51.5849251128,0,6.111092,8254,1382957698000,1382957693672
51,230.69997,-171.31548,0.9020165,0.0003577568,5,,75,-0.0642274995,,51.5848889944,0,6.2074437,8255,1382957699000,1382957694665
52,234.36246,-167.9876,0.88548756,0.0006537708,5,,75,-0.0643023194,,51.5848560935,0,6.3028183,8256,1382957700000,1382957695707
52,250.6377,-163.57655,0.87710124,0.0008582948,5,,75,-0.0643950664,,51.5848355385,0,6.3521523,8257,1382957701000,1382957696661
52,252.70741,-156.82112,0.87884176,0.0008124716,10,,75,-0.0644913223,,51.5848184936,0,6.938534,8258,1382957702000,1382957697725
52,255.6726,-147.95807,0.8868234,0.0006248389,10,,75,-0.0645903408,,51.5848054376,0,6.7646117,8259,1382957703000,1382957698649
52,258.19498,-137.6987,0.8971127,0.000432285,5,,75,-0.0647005538,,51.5847945015,0,7.2337303,8260,1382957704000,1382957699673
52,259.3874,-126.75395,0.91108966,0.0002452906,5,,75,-0.0648032446,,51.5847864038,0,7.233365,8261,1382957705000,1382957700675
52,260.15314,-117.24291,0.9246212,0.000128866,5,,75,-0.0649071585,,51.5847780098,0,7.1159625,8262,1382957706000,1382957701675
53,260.20798,-109.6549,0.941448,0.000047896,5,,75,-0.0650123465,,51.584768368,0,7.172593,8263,1382957707000,1382957702663
53,260.96008,-104.40162,0.9601541,1.05097815E-005,10,,75,-0.0651180138,,51.5847601661,0,7.078037,8264,1382957708000,1382957703693
52,261.8404,-100.808464,0.98204637,4.4483383E-007,5,,75,-0.0652192327,,51.584752806,0,6.8770714,8265,1382957709000,1382957704666
